xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
6.08,0.32,7.87,0.06,2.08,-1.16
6.05,-0.13,7.86,-0.67,0.18,-0.49
14.87,1.88,-3.29,66.41,38.64,66.96
7.95,0.83,-6.44,-4.03,-8.48,4.88
8.37,-2.51,-7.78,-11.9,14.4,28.69
7.34,-2.26,-3.43,23.93,-19.84,-32.96
0.37,-1.69,-9.47,-11.05,-7.69,0.92
4.65,2.54,8.19,5.25,23.62,-16.48
7.76,-3.05,1.76,13.24,-34.06,2.38
7.88,-1.73,-4.81,25.57,-6.04,-6.65
4.99,-4.63,7.14,0,0.61,-0.85
5.46,0.24,-6.09,5.31,-7.93,-10.99
5.52,0.14,-5.86,-11.96,-6.1,48.58
4.93,-0.23,-4.9,0.98,3.36,7.69
10.33,-2.74,-6.87,15.32,3.11,-1.59
5.57,-2.14,-5.79,-19.29,19.71,-7.51
5.52,-0.84,-6.26,-39,22.03,42.91
6.04,1.59,-3.79,-16.91,-1.53,13.43
6.92,1.15,-6.19,34.55,6.1,-39.37
7.43,-1.05,-5.27,10.93,7.81,-24.05
7.97,0.37,-5.5,-60.73,15.63,38.88
1.94,-6.75,11.61,-103.39,-140.38,131.23
5.5,-2.92,-6.41,14.22,-0.98,-13.18
7.13,-2.2,-6.73,-7.69,10.99,-6.84
7.45,-1.87,6.24,-0.61,0.67,-1.04
8.65,-3.79,-7.16,-24.48,-7.45,-3.72
3.72,-0.74,-7.84,66.04,-8.42,-38.15
6.23,-1.58,8.23,15.75,-4.09,16.48
6.18,1.6,-4,33.2,-0.06,-26.49
7.53,1.24,-5.6,8.48,-1.83,-15.08
8.8,-2.88,-2.46,0.67,-4.21,-4.76
6.39,-0.69,7.88,-0.12,1.22,-0.24
8.8,-3.4,-2.81,0,0.61,-0.06
6.48,0,-4.25,-4.64,-1.53,-0.55
6.03,-5.18,6.23,-2.26,0.79,1.1
6.37,-1.76,-8.49,18.07,23.32,11.29
5.69,-0.73,8.26,4.58,2.93,-18.86
7.34,0.75,-4.48,31.31,4.09,-25.02
8.33,-4.46,-2.34,-0.79,0.37,-1.46
6,-0.59,-8.08,-18.55,17.58,-1.4
8.1,-0.93,-4.35,-11.96,7.57,8.67
5.52,-1.5,8.15,-0.37,-0.06,-0.92
7.34,0.82,-6.68,-7.93,-23.32,-6.29
5.26,-2.82,-6.84,3.97,4.52,-4.76
10.89,-0.54,-7.43,-5.55,-3.72,27.34
4.56,-2.45,6.89,2.44,4.52,-8.67
9.66,-3.62,-7.12,28.93,5.37,-14.77
5.32,-1.59,8.43,-1.46,2.32,-8.3
5.23,0.55,-6.53,13.06,-6.29,-10.25
0.1,-9.72,4.75,-25.45,0.06,11.78
6.11,-4.03,6.85,-3.23,0.79,1.53
5.68,0.23,8.24,10.38,-3.78,-11.6
5.34,0.58,-5.9,10.93,-2.32,-14.83
8.81,-3.1,-2.45,0.24,-0.49,-1.95
9.04,-2.8,-2.07,-1.22,-1.16,-0.37
7.07,-3.88,6.32,-0.12,1.28,-5.13
7.4,-3.63,0.02,-11.6,-77.58,-60.24
7.86,-2.12,-5.63,18.49,12.57,-2.81
11.84,1.64,-5.45,-16.6,93.32,-46.26
8.13,-3.39,-5.81,-47.18,19.84,26.43
5.52,-1.41,8.17,-0.67,0.85,-0.73
7.08,-0.12,-5.77,-25.27,-11.84,16.78
5.44,0.43,-5.58,10.62,10.74,-7.81
7.31,-2.15,-6.32,58.17,-13.43,-65
7.82,-1.57,-4.84,-28.32,-4.88,2.93
9,-2.26,-2.64,-0.12,0.06,-1.1
6.46,-2.03,-6.93,1.46,4.33,-4.88
3.97,-3.48,-6.86,31.19,14.83,-3.97
4.8,-0.35,-4.31,-58.96,23.32,39.79
3.46,-6.45,6.89,-0.37,-2.08,-1.89
4.3,-3.09,-4.71,-79.96,61.4,41.69
8.1,0.7,-8.93,-1.95,-7.08,-17.33
4.6,-1.51,-3.19,-21.61,-6.53,-3.17
6.65,1.34,-3.59,-35.22,8.06,35.1
7.38,-1.37,-5.91,4.27,-0.55,-3.36
6.65,-1.6,-9.67,-8.85,9.22,29.91
14.25,-2.75,-10.4,-13.92,18.49,33.94
8.16,-2.57,-5.78,43.15,8.85,-34.79
8.15,2.91,-2.15,10.56,-2.99,-0.67
9.41,-1.96,-4.63,-45.47,3.78,12.15
5.53,-0.67,-5.47,-1.04,-8.85,-1.77
10.1,1.74,-4.4,76.17,-0.79,-30.52
6.22,-3.5,-4.74,-47.73,-30.88,57.43
4.4,-3.13,-8.04,75.68,-9.4,-40.47
6.39,-3.71,-1.48,8.48,-8.54,1.46
7.57,-0.58,-6.63,8.73,5.13,19.1
7.96,-1.91,-4.85,2.81,-1.77,10.86
7.43,1.27,-8.89,2.75,29.24,-15.63
6.97,2.45,-5.53,-41.81,-4.7,31.01
6.49,-1.21,-5.53,39.55,6.9,0.12
9.09,-2.98,-2.68,-0.37,-0.12,-2.01
8.39,0.66,-6.07,1.71,-5.31,-5.8
7.11,0.47,-3.22,-31.07,4.15,14.34
7.85,0.63,-5.02,-33.08,11.9,23.25
14.39,0.18,-9.34,-55.3,-17.58,-4.88
4.32,-2.17,-9.11,-11.6,-7.26,4.46
14.74,-0.53,-8.89,0.61,6.1,-21.3
6.26,-0.42,-5.52,33.02,-5.31,-35.71
6.86,-3.1,-6.22,52.86,-16.42,-45.47
5.96,0.68,-5.68,-11.84,-9.34,14.28
6.98,2.92,5.91,18.31,-9.77,-13.67
11.44,-2.74,-7.42,-0.67,1.53,-23.68
6.86,0.21,-4.97,-30.33,5.98,41.93
8.56,-2.31,4.45,-2.44,17.15,15.93
4.38,1.4,-5.71,-52.06,-9.09,41.93
5.85,-3.59,-5.74,0.43,-4.76,18.37
8.61,0.26,-3.65,23.19,16.72,-13
2.79,-0.8,-8.96,61.04,-8.85,-34.42
5.14,-0.21,-5.43,-0.79,-6.23,-0.73
5.73,0.42,-5.99,1.22,3.23,-0.43
6.28,0,-6.4,30.03,-8.3,-39.98
8.05,1.27,-5.74,-41.75,12.45,26.67
8.38,-4.03,-2.57,-1.34,-0.24,-0.43
8.7,-2.02,-6.11,16.48,-8.24,-6.23
5.53,-3.49,-4.7,37.9,-20.69,-46.2
4.69,-2.06,-6.3,5.19,13,-1.28
5.15,-0.03,-6.61,-19.04,7.2,18.68
5.06,2.86,-4.25,26.67,-1.59,-22.89
6.37,0.54,-5.37,-1.46,-2.62,-10.44
5.88,-3.86,7.03,-2.5,0.31,0.79
5.42,-3.22,7.69,-0.06,-0.37,-1.1
5.68,0.19,-5.19,-18.62,11.41,11.17
5.08,-0.1,-5.6,-5.92,12.08,-6.9
8.38,-1.43,-6.32,-34.73,16.91,4.58
7.38,-4.47,-3.86,18.68,2.01,-7.69
1.32,-1.42,8.73,-18.68,7.75,-4.39
6.84,0.39,-7.05,15.44,0.73,-21.12
3.36,-3.19,-6.64,3.11,13.67,25.27
7.91,-0.28,-5.6,23.62,4.94,-4.27
5.37,-3.67,7.47,-0.06,-0.12,-1.16
8.83,-1.16,-6.66,5.31,4.82,15.01
6.22,-2.98,-6.13,23.68,-11.17,-18.98
9.27,-8.34,-6.26,-77.03,-84.23,62.13
5.97,-1.74,-6.02,5.92,1.65,-10.8
6.65,2.1,-3.76,-12.02,-4.76,3.36
6.45,-0.8,-6.42,5.68,-10.8,2.56
18.13,-3.7,-9.31,-12.27,19.96,-15.99
6.25,0.86,-6.18,-34.61,-12.27,28.26
6.09,-0.58,-5.12,1.83,-14.71,-12.15
13.44,-0.11,-7.56,-12.76,23.25,41.69
6.08,-0.67,-8.04,-1.59,3.66,-14.77
7.64,4.16,5.59,9.89,-0.79,-1.28
5.67,0.04,-3.13,-4.39,-4.76,-0.18
8.39,-1.21,-4.47,-17.03,-2.44,-6.04
11.51,1.35,-6.97,-27.77,0,13.06
6.68,-1.26,-5.67,-33.14,-1.53,31.25
5.76,1.3,-8.34,4.58,9.64,-19.04
5.47,0.57,-5.76,2.26,9.83,-10.44
7.56,-1.65,-3.84,19.1,-8.73,-3.85
7.51,2.9,6.03,-7.2,9.77,22.89
5.81,-3.27,7.37,-0.49,-0.24,-1.34
6.39,0.81,-6.05,13.43,5.43,-6.9
7.19,0.59,-5.76,12.76,3.85,-8.73
6.72,-1.2,-6.71,-5.55,1.46,-21.79
5.5,-3.05,-6.12,-18.13,-23.19,14.53
7.64,-1.96,-7.12,-24.17,-3.48,14.04
6.85,0.86,6.89,0.98,6.35,12.94
7.46,-2.73,-6.93,-100.89,35.52,73.18
6.16,5.79,4.6,-24.72,12.88,23.68
9.38,-2.01,-1.27,0.06,0.79,-1.04
5.44,-3.67,7.24,-2.5,-0.31,0.73
8.15,-4.6,-4.43,-44.43,33.14,-6.77
6.73,-6.62,-6.09,67.99,-14.59,-77.58
7.02,-3.33,-6.96,9.7,-1.65,-8.24
8.63,-3.37,-2.11,-0.18,0.24,-3.85
8.53,-2.69,-7.06,-11.84,2.14,30.27
0.83,1.15,3.65,-91.43,-13.18,76.42
7.53,-1.36,-5.31,62.19,7.02,-22.58
22.28,1.67,-14.37,15.14,-1.28,0.49
6.93,-0.93,-6.11,-17.4,0.98,8.67
6.44,-0.91,7.35,-5.8,5.98,0.49
6.28,-1,7.7,0,0.37,-1.71
6.18,-0.43,-6.11,-16.36,-0.24,9.46
4.68,-3.9,7.52,-2.38,-11.41,4.52
8.85,-3.17,-2.4,-1.89,-2.81,-1.53
9.36,-2.17,-1.71,-0.06,0.06,-3.17
9.23,2.13,-7.01,-3.42,14.95,-26.49
5.84,-0.88,-6.77,4.33,16.36,-6.47
10.99,0.66,-5.29,-13.24,-6.9,-6.59
7.46,3.14,6.77,5.92,-8.48,-22.95
4.19,-6.2,7.27,12.39,-4.27,-7.2
4.65,-3.97,-7.16,-34.67,-5.49,36.8
6.62,1.26,-9.09,0.31,10.74,-19.96
7.24,-1.3,-2.98,-23.13,-66.04,13.61
9.93,0.86,-8.44,-8.91,-32.23,-9.83
8.41,-4.28,-2.45,1.4,1.16,-1.77
6.3,2.86,6.99,-5.43,1.46,-0.37
8.09,-1.27,-5.14,34,7.26,-9.03
6.89,-5.03,-5.78,8.73,2.38,-6.65
7.43,-2.91,-5.43,0.43,3.11,-1.59
11.22,0.88,1.89,-15.56,-41.81,-62.5
8.02,-8.95,-3.64,58.23,-33.33,-86.85
4.22,-0.8,-4.5,-17.46,-24.84,-4.76
25.42,0.85,14.55,-111.39,-67.81,95.21
10.43,-4.62,-7.2,16.17,-6.35,3.78
4.38,-2.17,-6.42,-2.75,11.96,13.73
7.46,-4.25,-3.31,17.58,-2.2,-1.34
6.42,-0.99,-4.79,21.24,-4.64,-9.22
9.42,-1.43,-3.72,12.7,-7.39,7.39
15.59,-6.68,-4.88,15.26,-2.69,-2.69
7.35,2,-5.55,90.45,1.4,-48.34
7.92,-1.17,5.8,2.32,0.55,-1.59
8.72,-10.33,4.19,34.42,25.82,6.29
7.47,-4.89,-4.58,-77.15,14.1,30.94
7.23,-0.12,-4.4,25.02,-0.43,-31.56
8.58,-2.66,-2.91,-2.2,-2.44,0.24
6.83,-1.51,-6.3,21.48,-18.19,-2.69
1.52,1.51,3.31,47,-13.61,-212.83
8.57,0.95,-5.88,-46.94,-192.08,5.43
5.93,1.12,7.3,-15.63,3.6,10.56
8.83,-2.93,-2.6,-0.98,-2.08,-1.16
4.75,1.6,-5.3,-11.84,6.9,4.94
7.68,7.65,5.39,-23.25,4.64,-0.79
9.94,-1.29,0.34,20.2,15.56,-19.47
7.5,-3.13,-14.69,-85.51,29.79,21.61
9.02,2.46,-3.76,-18.07,-6.16,17.15
7.16,-4.78,-10.42,-21.12,-59.2,11.41
9.31,0.72,-6.34,-5,-15.44,16.17
1.25,-1.49,-9.73,10.62,36.93,-11.9
13.1,-13.67,-9.13,-10.25,15.5,-11.47
6.31,-0.4,-6.51,24.6,-2.01,-31.25
10.25,1.98,-5.97,-17.88,-3.72,43.58
9.27,1.09,-5.63,8.79,20.57,-30.33
6.67,-2.56,-6.14,53.83,-8.18,-44.92
6.45,0.73,7.43,-0.12,0.18,-1.04
2.58,-7.07,-3.68,110.9,-30.09,-8.54
6.28,-3.89,-4.26,-63.48,58.9,53.1
6.14,-0.01,-6.76,-73.91,14.83,37.23
5.42,-12.45,-4.78,26.67,-169.92,34.61
6.51,-2.46,-4.14,-16.54,7.14,20.08
3.64,-8.86,3.42,1.22,-7.93,-6.16
6.16,-3.23,-4.6,-102.84,23.19,41.93
8.11,-1.02,-5.15,-12.02,6.96,-9.22
9.73,-0.63,-7.73,-2.26,34.36,18.92
8.05,-0.72,-4.84,5.68,5.19,-1.71
5.41,2.81,-5.73,-21.42,-7.51,14.16
7.21,0.19,-6.73,-42.85,-7.2,42.72
9.24,-2.72,-1.29,-0.85,-0.06,-1.4
9.07,-3.34,-1.8,-1.65,-3.05,-0.55
6.66,2.27,-4.22,8.97,-6.04,-8.97
6.71,-1.06,6.72,-32.04,9.28,12.51
19.39,2.01,-3.12,-67.02,19.17,2.14
6.51,0.7,-3.51,-7.63,7.26,16.66
6.56,0.12,7.33,7.81,-14.83,-1.28
3.66,-1.14,-4.02,32.84,13.92,-14.71
7.51,1.18,-5.09,5.25,-8.73,-4.27
8.59,-2.42,-2.98,-0.37,0.67,0.55
7.52,-2.68,-4.17,-7.51,0.85,33.2
6.46,-2,7.23,-0.31,-0.24,-1.16
3.52,-5.41,7.7,-0.12,-1.28,-3.3
8.45,-2.87,-4.51,-19.41,-46.02,15.5
9.85,-0.1,-8.15,0.55,23.8,33.39
7.54,-3.79,-5.88,-52.92,-11.05,38.39
8.89,-2.97,-2.52,-0.49,-0.61,-0.98
7.13,0.17,-6.43,1.16,1.59,-1.34
6.19,-0.99,-1.52,26.79,-2.56,-47.49
5.72,1.81,-3.02,-0.79,-6.71,0.98
9.24,-2.1,-1.1,-64.58,-0.12,10.86
3.86,0.58,-3.07,16.42,36.62,-28.56
7.09,-1.12,-7.06,-32.23,-8.06,36.99
6.19,-0.97,-7.07,30.76,-5.92,-42.79
5.03,0.57,-7.87,-6.59,17.4,6.71
13,-4.73,-5.57,31.19,-4.46,21.91
5.53,-2.4,8.43,-30.76,-5.74,29.3
6.43,4.55,-6.51,83.92,-8.42,-92.59
8.27,-0.21,-3.22,24.17,-6.65,-23.13
6.02,-0.79,-6.11,9.95,-0.85,-1.83
6.57,0.09,-7.3,-27.34,6.47,25.88
6.71,0.48,-6.74,-8.73,23.38,-15.01
5.76,-0.39,-4.81,-15.81,3.48,5.98
6.12,1.53,-5.34,6.9,-16.17,10.38
7.99,-2.5,-4.63,-2.08,2.99,1.34
9.82,3.33,-6.73,27.71,-2.75,-15.38
8.78,2.06,-5.12,26.86,7.26,-21.73
6.21,0.05,-6.48,-35.22,3.17,27.71
7.27,-0.08,-5.2,-3.3,-3.11,9.16
6.66,1.28,-6.02,-18.13,0.98,26.55
6.03,-1.85,-4.93,-44.19,-2.44,27.95
7.14,0.5,-6.93,20.39,1.83,-34.55
7.3,-4.07,-4.74,40.77,-32.41,-39
8.87,2.36,-7.43,19.9,-6.29,3.78
6.92,-0.42,-6.61,25.15,-7.26,-12.27
8.34,0.14,-7.05,0.55,19.96,31.13
7.1,0.38,-6.85,7.51,-7.14,-8
7.58,1.95,-4.16,-14.4,8.18,-4.82
7.09,-0.73,-3.38,5.43,15.56,-10.8
6.81,-0.98,-4.74,-20.39,6.04,-2.01
3.64,0.52,-6.68,-40.16,6.9,50.42
6.73,-1.68,-5.74,31.19,-8.42,-12.51
6.7,-3.66,6.06,-4.33,3.3,27.4
9.57,-1.96,-6.84,7.08,11.41,-21.55
6.55,0.7,-9.53,27.65,6.77,-22.52
4.78,-5.89,6.66,3.48,-4.39,0.79
7.29,2.27,5.35,-48.65,-19.35,82.76
3.45,-5.54,7.61,-1.65,0.98,-0.31
5.9,0.61,8.06,-15.08,2.69,15.56
5.6,0.43,-6.39,-6.71,-4.27,11.35
7.36,2.39,6.12,-0.24,0.37,-1.46
8.25,1.34,1.89,25.21,-20.63,18.68
6.35,0.95,-6.31,10.68,-0.92,-10.31
11.74,0.86,-4.79,-11.47,0.79,23.19
8.06,-5.29,7.19,72.14,-10.44,1.28
8.22,0.15,-3.56,-35.83,12.15,31.13
5.38,-4.15,-5.6,-10.86,2.38,-6.16
6.89,-0.33,7.2,-21.97,6.96,13.49
7.53,-3.95,-5.61,-18.07,6.59,2.5
9.02,-3.16,-1.96,-0.79,0,-0.06
6.65,-1.54,-3.9,21.06,0.98,-22.46
6.71,-0.27,-5.28,19.17,-9.22,-28.56
5.78,-0.33,-6.28,8.79,-4.64,0.37
6.03,1.14,8.1,5.31,-1.4,-0.67
4.39,0.02,-5.25,-12.39,24.72,42.24
8.01,-1.37,-5.25,-31.01,17.21,5.68
8.24,-0.54,-3.09,-73.91,69.58,42.48
6.77,-3.09,6.58,-0.31,-0.18,-0.92
6.77,-1.41,6.55,-4.09,1.34,1.89
5.46,-1.06,-5.44,21.24,12.57,-29.05
5.99,-0.84,-5.83,33.87,9.64,-32.47
5.25,-0.18,-5.46,-6.41,-1.16,12.08
8.66,0.8,-5.6,0.18,-2.62,9.77
7.84,0.21,10.17,36.93,38.21,6.9
4.32,-8.14,3.91,-0.55,0.73,-0.79
5.91,-1.72,-5.1,-5,-6.77,-5.62
7.16,0.46,6.78,-0.55,0.67,-0.49
6.41,-3.36,7.18,3.54,-3.23,-7.32
6.84,-3.98,6.22,0.49,-2.99,-3.23
4.95,2.25,-3.61,19.29,-6.04,-11.78
5.98,-3.79,-5.39,-0.18,-0.73,10.31
6.89,-0.31,-4.81,41.56,-1.77,-40.89
6.57,-0.2,-6.2,-3.6,-1.71,-11.54
7.49,1.07,-0.67,-11.05,53.47,-13.73
6.04,5.26,-5.16,-21.67,34.73,-29.17
7.42,-1.98,6.24,-0.31,0,-1.77
5.96,-5.44,-6.06,-125.18,48.1,75.44
6.63,1.62,-4.33,-43.33,11.96,27.16
8.73,-3.89,-2.86,-68.48,35.83,39.61
9.26,-2.41,-7.08,15.01,4.46,10.74
7.31,-2.04,-6.82,21.42,-4.94,-6.59
8.09,-0.64,-7.85,-4.7,18.98,3.85
6.64,1.65,-7.86,7.2,15.75,2.08
6.5,-1.35,-5.59,30.88,-0.61,-23.8
4.23,-4.81,9.06,31.25,42.36,15.87
5.93,0.03,-3.11,33.81,-1.65,-28.2
2.57,-7.1,6.64,0,0.31,-0.92
6.34,-1.22,-1.09,30.15,-2.99,4.7
8.37,1.09,-8.48,-13.37,-10.38,13.92
3.87,-0.03,-1.51,-0.06,2.93,3.85
6.3,-1.08,7.62,5.86,0.61,0.73
4.98,-0.15,-5.86,-4.39,-2.38,15.99
10.42,-3.66,-7.99,65.55,-7.14,-25.57
5.81,0.99,-6.52,8.91,16.48,-12.7
6.24,1.42,-5.53,-0.31,0.31,-6.96
8.51,-2.14,-5.75,32.35,-2.75,-11.41
9.53,0.66,-9.81,-3.42,3.17,-5.07
8.63,-0.34,-5.73,50.42,-7.63,-35.64
8.06,-2.23,-4.85,-0.85,0.31,-1.16
6.28,-4.35,7.17,5.86,-0.37,-7.2
6.41,-1.62,-5.14,1.16,-2.26,-9.28
7.66,-2.77,-4.71,36.74,3.23,-23.99
1.86,-0.23,12.23,-2.75,-11.96,14.95
-0.29,-0.81,-8.94,-5.07,-16.42,11.96
6.32,-0.47,7.68,0.73,1.28,-1.89
3.12,-1.22,-3.05,-39.98,-2.62,17.33
8.81,-3,-2.65,-0.24,-0.18,-0.79
4.88,1.56,-3.54,-57.68,14.71,26.67
10.04,0.27,-6.89,-106.02,-2.87,85.45
9.1,-2.82,-2,-0.31,0.18,-0.98
5.3,0.67,-5.77,20.63,-7.57,-9.09
8.26,-3.76,3.45,-2.5,1.28,-6.29
5.72,0.67,-5.07,29.6,4.03,-18.68
7.99,-2.05,-4.45,-4.15,-0.67,0.49
6.92,-1.33,-6.08,37.9,2.69,-18.49
5.89,-3.67,-4.98,-40.95,13.61,71.11
5.13,0.63,-6.32,12.63,-7.51,-9.89
8,-1,-4.9,4.27,1.46,8.42
7.83,-1.33,5.86,-0.43,0.24,-0.85
9.96,-1.28,-6.69,-10.25,-0.31,-14.04
5.59,1.51,-3.48,11.05,10.13,2.26
8.25,-3.79,-7.39,43.88,-3.48,-30.94
7.58,2.92,5.34,16.66,-14.16,-27.22
7.92,-2.63,-5.09,8.54,20.75,-6.29
10.07,1.6,-7.15,-7.45,-5.8,25.94
3.95,0.91,-6.19,21.06,2.75,-15.81
3.22,2.76,7.43,70.07,-11.6,30.21
6.49,0.45,-6.33,-31.86,-0.12,4.76
8.44,-1.81,-4.21,22.77,-2.01,-14.4
4.91,-5.95,6.56,2.14,-5.92,2.81
9.87,-0.85,-2.87,-1.04,-45.59,-4.7
6,2.11,-6.26,-8.12,2.62,2.26
10.16,-2.97,-8.81,52.25,6.29,-37.23
5.31,-0.99,-7.3,-37.23,23.62,34.67
4.93,1.42,-5.86,0.73,14.59,-6.41
6.02,-1.09,8.89,-3.54,9.46,11.29
7.23,-1.74,6.57,-0.43,1.28,-0.73
3.58,-0.51,7.61,-6.47,7.81,-2.01
8.94,0,-3.36,-34.36,9.77,11.29
7.57,0.36,-5.58,23.32,14.71,-7.93
3.44,-2.05,-7.88,-10.07,2.32,4.21
8.26,-1.6,-5.16,42.11,-17.82,-40.53
7.41,-1.92,6.24,-0.49,0.61,-1.1
8.77,-2.82,-5.62,47.79,-7.32,-45.72
6.2,-3.35,-2.05,3.97,6.04,-0.67
6.51,-0.33,-6.15,-19.35,-0.55,21.36
9.95,-2.57,-5.09,89.11,28.69,-18.92
8.1,0.32,-6.93,7.14,-2.44,-18.98
9.13,-2.12,-1.86,-0.61,0,-5.49
8.39,2,5.56,-19.65,64.09,16.48
10.29,1.42,-4.98,7.26,18.01,16.17
9.4,-0.59,-4.93,-11.54,-8.24,-8.67
2.9,-6.6,-9.61,36.13,-39.06,-9.77
6.67,0.43,-5.82,-1.65,29.11,-15.87
8.44,-4.31,-2.35,-1.46,1.4,0.43
8.15,-1.58,-3.86,12.57,-4.7,-3.23
8.19,-0.83,-5.44,-15.26,-12.39,7.39
6.92,-0.99,-7.01,16.05,-4.82,-34
10.61,-1.81,-8.33,33.08,-5.98,-47.79
6.49,-1.86,-5.44,10.93,0.67,0.73
7.29,-1.43,5.7,-11.17,5.86,-10.8
8.25,1.69,-4.73,19.9,26.79,-19.35
5,-2.74,-5.61,-53.41,22.03,32.9
5.95,0.72,-6.63,10.25,-2.08,-10.19
7.21,1.2,6.66,-2.99,10.19,23.32
7.24,-3.32,6.49,-3.54,-27.04,-42.66
4.37,1.85,-4.45,-6.23,0.55,-10.31
6.16,1.07,-4.66,-15.14,-9.46,-2.26
6.59,-2.17,-4.64,17.82,-18.25,20.81
8,-2.76,-4.3,26,-12.45,-21.18
8.77,-2.22,-2.73,-4.03,5.31,-4.33
2.74,-1.54,-9.34,-11.29,-4.7,19.29
7.35,9.73,-4.91,209.78,-110.6,-169.8
14.87,-1.13,3.13,14.83,-5.07,-13.43
7.7,-0.05,-5.25,-54.75,-19.04,49.07
6.41,0.5,-0.96,53.41,-44.92,-64.82
4.35,-0.48,-5.36,-5.8,-4.15,10.31
7.47,-1.56,-4.78,-14.71,0.79,-5.25
8.26,-1.8,-4.91,-33.45,1.34,13.06
6.07,-0.2,-6.08,21.97,-11.17,-21.06
6.74,2.24,6.88,-0.18,0.37,-1.1
6.03,1.23,-4.8,-2.38,-14.16,2.81
2.58,-7.07,6.66,-0.73,0.79,-0.98
6.8,1.86,-5.13,12.27,-5,4.03
5.67,-1.51,-4.8,6.84,2.14,-20.45
4.67,1.39,7.2,-15.32,-58.78,4.39
5.25,2.45,-3.82,-29.66,-14.71,23.38
7.77,-0.14,-5.51,15.99,-2.87,-15.99
4.48,-5.21,-5.83,27.53,-12.45,-18.98
12,3.02,1.45,80.26,-46.63,-3.66
5.94,-3.49,-6.92,85.69,-29.42,-65.86
8.08,-1.85,-5.04,1.16,2.69,-5.74
8.45,-1.12,-4.93,23.01,0.18,-29.91
8.43,-1.38,-5.27,-37.05,4.64,7.39
5.84,-0.99,8.01,0.06,0.12,-0.49
8.41,-1.59,-4.11,-18.37,-1.95,-1.83
11.87,-6.37,-5.53,-3.42,-7.14,-0.31
8.4,-3.61,-4.73,6.29,-8.48,4.52
4.75,0.79,-3.96,-46.94,3.11,55.85
8.13,-3.53,-3.95,41.08,-10.44,-13.79
5.82,-5.17,-9.34,-3.97,-26.49,-2.2
4.86,-0.36,-3.28,23.86,-0.92,-4.46
6.19,1.49,-5.13,-15.75,20.32,32.1
7,-1.63,-5.52,26.61,-0.85,-23.38
5.34,-6.05,6.37,-0.24,-2.62,-0.73
7.13,-2.83,-5.45,10.86,-4.39,-18.74
7.29,-2.46,-5.02,11.11,-2.62,-1.1
4.38,-1.53,-7.88,-5,28.32,5.62
6.88,1.26,-2.84,-24.72,1.22,3.23
7.28,0.35,-6.1,-10.99,-7.69,-3.3
5.46,0.86,-2.6,-21.61,2.81,14.65
7.43,3.12,-2.97,22.22,-10.19,-47.61
8.73,-4.18,-9.35,3.6,-3.42,-8.97
9.14,-2.79,-1.94,-1.34,-0.43,-0.12
5.7,-1.14,6.38,-6.35,0.37,-2.87
8.01,-0.63,-4.61,-57.62,5.92,31.07
4.42,-6.66,6.13,-22.22,2.56,15.32
8.19,-2.8,-4.66,-26.79,12.94,24.84
7.71,2.06,-7.12,-17.7,-2.2,-1.4
4.38,-6.21,6.59,-0.24,0.43,-0.67
5.21,-2.25,-6.01,58.29,12.33,-89.97
8.4,-1.83,-3.97,44.13,-5.55,-17.03
8.82,-3.08,-2.41,-2.14,0,0.98
2.47,-1.11,9.72,7.87,13.49,-2.01
7.24,0.86,-5.95,-16.97,4.33,1.53
12.13,-2.32,-7.14,10.68,-5.8,2.75
4.45,-6.19,6.52,-0.73,0.49,-0.92
9.07,0.27,-7.72,17.33,-0.12,-10.86
5.6,-4.02,7.22,-0.61,0.12,-1.04
6.92,-3.13,5.9,-25.63,2.44,19.47
8.79,-2.53,-1.98,-2.38,-1.65,1.22
5.1,-2.16,8.87,-7.93,9.58,-9.28
7.19,1.27,-6.24,17.33,-0.24,-30.88
7.49,-3.63,-1.57,-49.5,20.45,55.73
9.39,-1.37,-5.76,-1.22,0.92,-8.97
15.16,4.01,-12.53,0.92,-6.04,-7.14
5.18,-4.56,-6.04,-30.03,39.18,53.34
5.66,-0.71,7.23,-6.23,5.62,20.57
7.82,-1.48,6.01,37.05,-28.93,-19.41
7.99,-1.57,-5.85,7.81,2.32,5.8
8.47,1.13,4.91,21.67,55.11,20.26
3.5,-0.38,-5.3,4.03,12.88,-9.77
5.02,-0.25,-3.96,-3.6,-2.93,2.32
4.65,-1.05,-6.29,-12.39,2.2,14.95
6.41,-2.26,-3.22,76.42,-26.37,-32.96
7.28,-4.49,-3,-33.51,-5.92,13.43
8.59,-1.2,-6.03,-41.2,1.53,40.77
6.99,-0.99,-5.73,22.09,4.88,-30.09
4.96,-2.05,-5.82,75.13,-7.57,-43.4
6.73,1.65,-5.5,0.92,-8.42,-8.42
6.53,-1.96,-6.8,-0.61,-0.12,-1.22
6.47,-1.98,-6.83,-0.37,0.24,0.73
8.35,-0.17,-6.8,-21.67,-32.1,-21.42
7.42,2.31,-5.17,3.23,-3.3,-8.79
7.86,1.61,6.7,2.99,12.27,29.11
7.54,-2.24,-3.41,-6.65,6.35,-3.72
6.75,-1.26,7.15,0.43,0.18,-1.28
7.69,-0.7,-4.08,-6.96,4.27,-17.15
7.67,-3.22,-5.53,14.59,7.26,9.46
18.94,-34.94,-5.04,-285.83,-234.8,-80.51
6.61,2.24,7.08,-0.18,1.04,2.14
8.91,-2.86,-2.65,-0.67,-1.77,-1.28
