xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
10.41,0.01,-5.42,0.06,-0.12,-15.5
9.48,-2.87,-3.23,-40.53,-10.19,10.01
6.54,1.28,-3.31,-12.63,8.48,13.31
4.09,-3.43,-3.12,-14.34,66.1,15.56
7.25,4.25,-3.44,-19.35,4.52,4.03
8.07,2.59,-5.75,-13.67,0.06,17.94
6.76,0.26,-4.24,-11.9,-4.27,15.63
7.82,2.06,-3.73,-1.71,0.73,0.06
7.59,-3.3,-11.31,16.17,-48.65,-20.14
8.36,-3.28,-5.41,-16.54,0.55,-2.69
8.62,-1.64,-4.41,-9.4,1.22,-10.93
10.29,-0.37,-6.69,4.21,16.91,6.96
2.57,-2.81,-2.5,-36.44,4.46,1.53
8.53,0.37,-6.97,-3.97,-4.33,6.77
9.05,-6.7,-6.96,-40.22,-32.1,-30.58
8.45,1.63,-5.15,-33.2,-4.64,50.17
9.38,-2.03,1.29,62.99,41.5,27.53
6.5,0.11,-6.13,14.53,-5.8,-12.94
8.87,-2.26,-5.66,3.72,4.88,-10.5
6.79,-1.98,7.15,-0.92,0.18,-0.67
9.5,-0.26,-6.17,-24.48,5.98,15.63
6.34,-1.97,-6.62,45.9,3.17,-23.56
4.05,-7.93,4.28,0.43,-0.18,-1.59
6.09,-2.32,-7.01,23.5,1.77,-2.69
6.29,-6.3,-6.43,-62.56,-21.3,72.69
7.47,-2.91,-5.48,-0.73,2.93,-0.24
3.74,1.03,-8.64,1.83,33.94,-2.87
4.84,0.25,-5.52,-13.37,20.39,32.1
5.35,0.7,8.27,0.98,2.5,-2.2
5.79,-3.93,-6.27,10.68,-15.14,-11.17
8.92,-3.38,-1.51,0.31,0.43,-2.14
2.54,-6.99,6.73,0,1.28,-1.1
6.36,-0.21,-5.06,6.29,3.78,-23.07
7.43,-2.27,-8.06,-15.56,8.18,31.49
9.19,1.17,-1.36,59.45,-62.32,-36.07
7.71,-4.19,-3.99,-1.22,-3.78,-5.31
9.45,-2.02,-1.71,-0.49,0.67,2.5
4.44,0.8,8.24,24.78,-13.43,2.08
2.64,-0.21,-6.02,-6.35,4.33,6.9
4.48,0.15,-0.71,-87.59,-9.22,0.49
6.45,0.04,7.75,-1.46,-4.21,2.5
6.56,5.62,4.64,-2.44,6.16,-0.49
6.52,-0.74,7.52,2.32,-0.67,-0.18
3.64,-1.45,-2.68,84.17,-40.28,-50.66
-3.54,-5.55,7.13,-22.64,-23.13,-3.48
8.71,-3.47,-3.38,-61.83,16.66,39.55
7.86,-0.57,-3.74,-20.81,-4.64,19.23
8.8,-2.29,-3.04,-1.1,-3.3,-4.39
5.04,-2.41,-7.42,1.59,6.59,11.41
8.01,-1.53,-5.61,-21.18,-6.35,19.17
7.28,2,-4.67,-18.98,0.67,9.28
7.87,-1.34,-4.68,-28.63,-30.76,10.68
4.19,-5.55,-4.26,107.3,-72.27,-13.67
7.08,-3.5,-3.67,0.24,9.83,-0.73
-3.28,-9.15,-2.31,73.97,-8.12,-94.79
9.85,-0.42,-4.71,-3.91,-8.91,5.49
5.8,-1,-6.61,3.3,-1.04,5.19
6.82,-0.67,-6.11,-0.06,3.3,5.43
4.69,1.09,-5.98,17.58,-1.1,-9.7
6.92,-2.8,7.12,37.66,-7.14,12.02
6.01,-1.29,-6.1,-113.95,-2.75,75.74
6.7,-1.54,7.1,-1.34,-1.65,-0.31
6.64,1.55,-7.09,-41.81,17.46,23.25
5.53,-2.26,8.33,-14.71,-2.69,-16.42
6.93,-0.4,-5.61,34.36,4.64,5.25
5.64,-3.93,7.21,-0.31,0.24,-1.04
12.76,1.82,-5.88,0.18,-9.46,31.01
9.08,-3.09,-5.82,19.96,9.58,-21.67
9,-3.34,-0.65,-6.47,-3.05,16.05
5.55,-3.2,7.63,-0.12,0.24,-0.85
8.22,-2.35,-3.48,24.9,0.67,-21
10.7,-3.52,-7.16,19.47,16.48,21.55
6.79,-2.77,6.62,-1.65,-1.95,51.94
4.25,-6.17,6.6,-3.05,0.12,-1.34
8.4,-3.83,-3.3,3.72,0.85,15.01
8.93,-0.73,-4.19,30.52,6.1,-22.34
2.28,-0.76,-4.24,17.33,-0.12,-32.84
5.93,-2.42,-5.3,11.66,-9.7,-21.97
3.87,-0.95,-3.71,-16.24,15.5,21.36
7.16,-0.69,-5.28,40.59,-6.1,-43.03
7.87,-2.08,-2.84,27.1,-0.55,-8.73
7.69,2.28,-9.06,-3.05,19.9,-10.74
7.34,-3.94,-5.96,95.58,-36.99,-76.23
1.37,2.66,6.51,-34.48,34.18,-6.77
6.95,2.85,-5.9,86.67,14.16,-89.36
6.36,0.1,-3.99,5,3.72,-5.98
6.37,0.81,-5.43,-8.36,-11.72,10.5
4.14,-0.28,-4.12,1.53,-10.74,-1.4
-0.62,-1.48,-3.71,60.73,-42.66,-73.61
5.03,0.74,-6.23,-13.43,-3.85,20.08
7.13,-0.86,-6.33,78.55,-17.88,-56.46
5.21,0.22,-5.18,1.1,3.54,-7.87
4.96,0.1,-6.65,-5.8,22.03,14.34
4.76,0.94,-4.77,21.06,-1.28,-14.59
9.03,-3.8,-4.8,54.14,-15.5,-48.34
7.64,-3.95,-3.69,21.91,0.61,-17.21
4.48,-2.71,-6.98,-12.57,41.02,37.05
7.98,-1.1,-4.34,-12.21,7.93,7.63
6.03,-3.75,7,8.3,3.54,-9.7
5.94,-0.31,-8.46,167.42,10.25,-127.08
7.83,-2.27,-3.32,5.74,-2.2,-10.74
5.35,-0.2,-5.99,-22.22,3.78,18.19
9.43,-0.44,-5.39,20.14,-15.93,10.44
5.25,-2.31,7.96,14.95,-10.13,-5.43
7,0.35,-6.1,-5.43,3.48,-3.6
9.76,6.3,-5.31,-68.24,16.85,69.76
7.39,2.41,5.68,-11.96,4.52,13.49
4.92,-4.72,6.95,-33.26,16.78,2.75
8.7,-1.48,-4.89,-12.51,5.55,11.17
5.95,-1.34,7.88,11.47,-4.82,-5.43
8.06,-1.78,-3.08,-6.35,-0.18,19.78
13.35,-0.55,-7.84,2.75,17.94,18.68
4.62,-3.36,8.23,-0.67,1.28,-4.15
4.89,2.73,7.16,35.83,-9.83,0.49
9.49,-0.44,-3.79,-9.95,5,27.47
8.76,-1.43,-4.44,-6.04,3.11,20.14
5.11,0.54,-5.95,-4.09,-3.23,-2.5
7,1.38,-8.46,2.2,23.99,-10.56
9.47,-0.1,-4.88,24.9,-3.11,-31.74
8.04,-0.79,-4.89,-25.51,-7.14,18.62
12.12,-6.72,0.24,23.32,-0.43,21.85
18.07,-4.37,-2.53,-87.46,-4.52,86.85
6.27,-0.06,7.28,8.97,-6.65,-5.86
1.04,-3.21,-6.25,-43.7,36.25,54.99
5.43,-0.48,-7.27,17.15,18.31,-21
6.21,1.11,-5.48,-7.81,-9.16,4.27
7.12,1.17,-8.32,-5.62,13.24,-8.91
7.91,-3.43,-5.83,10.99,-2.01,-5.19
8.08,-1.39,-8.62,-16.11,-5.07,5
9.35,-2.27,-2,-0.61,0.85,0.73
4.98,-2.7,-7.56,7.57,15.69,-12.94
6.46,-2.24,-3.06,-20.87,8.42,5.86
5.5,-3.61,7.52,-0.06,-0.55,-0.49
8.01,3.46,-3.24,-6.77,-6.47,-6.77
9.55,-1.53,-3.52,62.44,-13.79,-43.95
6.98,-0.16,-8.3,-26.55,-12.27,20.26
6.05,-0.17,7.9,5.37,-2.62,-2.69
6.98,-3.25,-6.23,-10.38,-11.11,-21.79
2.93,-1.32,-9.32,-0.85,-5.8,8.54
8.29,-2.93,-4.07,11.17,-5.86,-5.31
6.41,-1.56,-5.79,33.57,4.09,-9.83
7.93,-0.04,-3.51,-2.32,1.28,10.99
6.82,-2.72,-5.41,22.95,-0.12,-5.74
8.63,-2.9,-2.82,-1.16,-4.33,-1.34
7.03,-0.23,6.95,-0.37,0.79,-1.1
6.37,0.29,-8.07,-8,0.85,21.73
8.61,1.24,-4.72,49.62,-4.7,-41.63
7.26,0.15,-3.91,-15.2,3.42,26.79
5.81,-2.11,-4.43,17.7,3.78,5.55
5.77,-4.23,-4.84,-1.83,-10.86,18.8
6.27,-1.28,-7.18,8.24,5,0.67
6.65,-2.42,-4.44,-2.81,-17.21,9.58
8.7,-0.44,-3.96,-21.48,5.19,15.01
9.04,-2.59,-2.26,-3.91,5.31,-1.65
2.79,-2.3,-7.67,-34.48,51.76,74.52
6.07,-3.13,7.24,-19.41,11.6,18.19
5.67,-0.77,8.04,34.79,2.08,-6.41
9.25,-2.21,-5.52,14.59,-9.58,-9.7
8.45,-1.89,-4.6,10.93,-7.57,-9.52
10.26,-1.83,-6.05,22.83,3.85,-5.74
8.87,-3.04,-2.49,-2.08,-3.11,-7.32
7.91,-2.26,-6.08,17.09,-10.07,-11.05
8.53,-2.17,-3.77,13.06,-26.98,-8.3
9.13,-2.87,-1.71,-0.61,-0.12,-0.85
9.11,0.51,-1.82,50.54,-4.7,0.85
7.22,2.86,-4.15,10.07,-1.4,20.57
9.31,-0.47,-7.47,-26.43,1.71,16.05
3.42,-4.1,-6.01,15.63,-15.32,-15.93
6.12,-2.22,-3.88,-29.17,2.62,7.69
7.79,0.7,-5.72,6.53,-7.32,-16.66
7.25,-1.59,-5.26,-32.04,5.25,37.11
5.71,3.5,-3.13,-6.53,5.13,-11.47
9.01,0.77,-4.57,-11.54,4.21,14.16
6.22,0.09,-5.62,5.62,-11.84,-7.26
8.94,4.87,-6.15,-145.81,32.41,90.39
5.67,-1.72,-5.91,-51.88,23.19,23.01
5.59,-0.18,-5.86,3.72,-0.49,-7.02
11.51,0.41,-5.06,-16.72,2.87,19.04
7.45,-1.82,6.18,-0.61,0.37,-0.85
7.42,-0.38,-5.07,0.43,-3.17,-5.92
7.08,-3.5,8.25,12.76,12.39,-6.04
4.66,0.17,-6.35,-3.97,8,5.43
8.26,-1.89,-5.17,98.82,21.3,-14.47
8.33,-2.01,-4.4,-0.49,0.31,-1.16
6.26,0.96,-5.61,-5.43,3.91,2.99
6.07,2.15,6.12,22.71,-9.77,-31.19
7.67,1.34,-5.29,-7.39,0.92,6.41
10.63,-3.62,-5.41,8.54,-12.88,7.45
7.57,-0.23,-6.25,16.97,-2.08,-9.7
8.49,-3.65,-4.01,14.65,0,0.92
4.89,-1.89,-5.43,-9.22,-21.3,18.68
9.34,-2.43,-6.1,-5.8,-3.17,-0.24
6.81,-4.08,-5.85,-0.49,-7.57,5.25
5.98,0.56,-4.06,-16.85,2.56,3.78
4.31,3.39,4.95,84.47,-21.73,49.62
20.91,-2.77,-11.76,10.8,19.1,-27.47
8.13,-0.83,5.52,-0.31,0.37,-1.46
9.36,0.53,-9.55,-3.23,9.28,23.8
6.52,2.1,7.19,-2.44,2.14,1.89
9.32,-2.24,-1.62,-0.67,0.61,-2.81
12.79,-3.35,-10.03,1.1,-2.87,-2.75
8.46,-2.24,-5.87,-31.01,10.56,38.76
15.57,0.61,-8.69,-4.64,23.07,43.82
2.56,-4.4,-5.19,34.79,-20.2,-6.23
4.42,-6.09,6.58,-0.61,1.4,-0.92
3.63,-6.28,6.95,-0.67,0.61,-1.22
10.69,-0.84,-6.16,75.68,-3.66,-13.18
5.87,1.36,-2.49,18.43,7.93,-18.37
7.11,5.18,4.64,35.89,-7.75,-36.25
8.33,-4.22,-2.49,0.06,0.24,-1.04
4.9,-2.83,-3.72,-8.61,-4.58,-10.68
7.05,0.12,-6.32,-2.81,7.45,-1.46
6.05,1.36,-4.89,-15.75,-9.7,8.18
9.11,-2.47,-3.57,-0.92,2.2,0
6.66,-0.64,-5.21,24.96,1.34,-5.74
8.59,1.26,-5.7,-14.4,11.9,11.6
7.56,-3.98,-3.44,-18.74,8.61,6.41
8.87,-2.46,-2.88,1.4,-0.31,-3.72
4.67,-7.72,6.11,8.12,15.26,-2.14
7.18,-2.85,-3.69,55.66,1.4,-41.81
1.71,1.05,7.11,15.56,6.96,0.73
5.72,-0.57,-5.36,-4.27,-4.39,-5.92
5.47,-1.99,-6.17,-7.81,0.79,-1.77
7.38,2.12,-6.43,-2.81,0.67,-10.68
7.85,-2.1,-4.4,-19.04,5.8,1.28
7.31,-0.4,-9.59,4.39,6.65,-12.76
9.69,-3.15,-2.39,-16.78,-9.83,-2.81
11.27,-3.98,-4.93,35.03,118.29,-67.63
5.15,-0.44,-3.76,7.14,-7.81,-3.36
8.33,-1.99,-4.32,-0.18,0.37,-1.4
-2.42,7.48,0.04,-144.41,-34.97,5.98
1.25,-6.87,1.31,-6.23,1.22,32.84
8.42,-0.96,-1.03,-17.46,-5.49,-0.24
6.96,-1.38,-6.44,-2.08,5.55,7.69
7.4,-3.03,-7.14,115.11,-43.09,-42.72
6.98,-0.04,-7.33,3.85,8.12,2.38
8.98,-3.62,-1.52,-0.67,0.12,-1.46
8.42,-3.91,-3.13,-2.26,-2.5,-1.77
9.12,-1.94,-4.51,-31.07,0.37,3.72
11.37,0.79,-6.14,47.61,10.31,-51.45
8.21,-3.65,-5.32,79.71,2.14,-43.27
6.37,-2.65,-5.86,18.92,5.13,-29.24
3.59,-6.6,-4.66,28.56,-12.21,-49.44
8.42,-4.23,-2.46,-1.53,-0.55,-0.12
4.51,-0.03,-4.88,-6.16,-7.2,5.98
7.59,-3.4,-5.48,28.69,4.7,-1.65
6.8,-0.3,-5.87,-37.54,7.63,45.65
6.02,-3.12,7.33,-0.55,0.37,-0.79
7.08,-2.54,-6.23,-4.09,-18.49,10.68
8.81,-2.84,-2.8,-0.24,0.24,-1.28
5.61,0.9,-3.74,-8.54,-3.97,4.27
7.94,-3.64,-3.97,-27.89,6.84,27.53
7.22,0.69,-5.04,-12.27,-2.14,-15.08
10.72,-1.95,-3.17,-3.6,-5.74,-4.7
7.86,2.55,-4.94,-26.25,1.53,19.84
5.76,0.54,-6.15,1.95,11.9,10.74
12.08,-3.97,-6.59,-41.2,-56.15,-34.61
8.89,-2.43,2.5,2.44,30.4,3.48
7.32,-2.41,-3.87,-5.37,-27.22,11.47
9.79,0.93,-8.39,15.26,-20.39,21.18
9.14,4.1,-6.12,-38.57,-7.81,44.43
9.12,-2.77,-1.99,-0.31,0.49,-0.79
14.25,-1.62,-10.5,-18.31,-12.45,3.36
6.52,-0.02,-6.3,2.32,-1.89,-5.86
4.81,-5.1,7.33,7.2,-4.7,4.21
10.21,-1.04,-7.07,-22.22,14.04,26.67
6.89,-1.61,-5.95,19.9,7.93,-4.7
5.59,1.48,-6.41,-22.46,-5.86,21.67
4.95,1.05,-5.38,-0.55,9.7,-5.13
7.81,0.19,-4.54,-20.63,-1.04,29.66
4.32,0.4,-5.55,-5,17.33,22.52
13.58,-3.97,-7.85,-96.98,5.19,97.78
6.38,-2,-6.39,15.69,1.16,-21
6.9,1,-4.79,-27.89,-0.37,23.56
4.66,-3.61,8.08,-2.2,1.04,-1.77
6.68,-1.55,-6.03,-74.65,-6.23,62.81
8.85,0.96,-4.87,2.99,-8.36,-35.52
4.79,-3.02,-9.37,25.94,38.51,37.05
6.65,0.09,-4.71,-40.04,13,24.78
3.38,-5.58,7.67,-0.24,-0.31,-0.67
7.56,-0.85,-6.15,14.34,-8,-3.72
5.97,-0.6,-10.52,80.38,13.24,-76.48
8.34,-2,-5.08,6.1,-7.69,-16.91
6.66,-0.6,-6.24,7.39,-0.61,-2.2
13.79,-6.93,-8.43,55.66,-4.15,-84.96
3.26,-6.61,6.38,4.76,2.44,-26
5.87,-1.25,-6.84,-67.38,-1.95,58.72
4.27,-4.7,7.82,-6.71,3.17,1.1
5.44,-0.35,-7.4,19.23,2.56,-7.93
5.82,-3.96,7.13,-3.66,3.97,-0.06
6.05,-2.81,7.38,0.43,0.73,-1.1
6.7,-1.37,7.07,-1.95,-2.99,-3.66
10.57,-2.54,-6.1,-17.4,-0.31,-0.55
9.04,-3.16,-2.05,0,0.49,-2.14
9.05,-3.86,-7.27,7.75,-6.16,-12.15
7.44,0.9,-7.22,2.62,4.21,-20.57
9.1,-0.54,-5.26,-21.61,1.4,19.04
7.16,-0.95,-5.98,-10.99,4.33,16.11
2.05,-4.01,10.51,20.63,24.54,-28.56
7.94,0.25,-5.31,0.12,9.03,-4.39
6.09,-4.53,-4.16,-19.41,17.27,3.05
10.17,-2.65,-7.83,96.25,-2.14,-91
6.87,-0.65,-3.19,24.54,-4.64,-21.3
9.26,-0.42,-4.11,-49.93,1.71,15.44
8.98,-2.8,-2.53,3.78,-2.08,-6.77
7.21,-5.4,-7.32,47.42,-4.09,-35.46
6.04,-1.46,-7.34,-45.9,14.22,59.08
6.74,-1.71,-9.1,2.01,-0.49,0.79
4.91,-1.61,-6.51,-5.86,-8.3,22.89
7.91,-2.94,-3.8,15.08,-3.91,-6.29
5.37,-7.87,-7.98,-95.76,67.02,63.29
3.24,-0.33,-8.99,-4.88,27.71,17.64
4.18,-2.59,-6.23,-6.53,-5.8,6.35
5.19,-4.31,7.25,-1.65,1.1,4.52
5.17,-1.65,-7.6,-75.44,14.16,62.13
4.09,-8.02,3.96,0.98,-1.46,-1.46
6.2,1.99,-4.8,-32.17,16.72,6.47
5.96,-3.17,-6.01,-93.69,33.87,45.53
20.7,-10.01,-17.93,-2.01,-69.52,42.48
6.45,3.45,6.44,0.85,39.55,43.58
6.58,-2.71,-5.23,-22.95,10.74,20.08
16.19,-4.32,-5.67,9.34,-26.79,-5.8
6.87,-0.27,-7.33,13.73,-2.26,-30.82
4.81,-0.8,-3.39,0,-28.99,18.31
8.91,-2.93,-2.92,0.73,2.2,-2.44
12.19,-0.87,-8.95,13.24,19.71,7.02
7.67,-2.91,-5.74,5.37,19.84,-9.09
5.93,-2.28,-6.89,31.19,-18.8,-11.29
9.23,-2.04,-1.11,-0.55,1.65,-0.37
7.24,-0.06,-5.79,27.28,-2.87,-11.05
8.82,-2.74,-2.73,-0.67,-1.34,-1.4
13.05,-13.76,-4.14,29.36,-18.55,-83.25
7.72,0.14,-5.5,2.38,-16.78,-33.33
12.62,1.2,-8.01,-18.37,3.36,53.16
8.16,-3.65,-6.13,-141.85,50.84,65.43
10.66,4.02,-6.14,-62.32,22.22,69.82
7.98,-2.25,-5,1.77,1.1,-3.36
-0.53,6.53,8.96,-14.71,21.91,-6.53
12.39,-0.62,-5.08,-48.95,2.2,59.33
8.97,-0.73,-9.13,6.53,17.52,-18.49
9.09,-1.16,-5.33,-1.04,15.01,2.56
5.61,-4.95,6.59,-1.4,2.87,0.37
5.47,-2.35,-6.05,4.46,-8.54,-15.56
7.3,0.97,6.6,-4.7,-2.75,-4.33
12.65,0.33,-8.43,13.43,31.13,-29.11
5.88,0.45,-6.01,1.22,1.65,22.03
8.08,-1.73,-6.32,34.61,-9.7,-47.73
8.98,-2.82,-1.85,-0.06,-1.22,2.5
13.08,0.36,-7.47,-4.15,17.82,22.34
10.39,-0.99,-5.18,-5.31,-0.24,24.9
7.98,-2.14,-4.99,1.46,0.85,-4.15
6.34,6.59,3.76,9.7,-15.81,-21.24
8.96,-2.97,-2.13,-1.04,0.06,-0.61
8.87,-5.68,-5.08,2.75,-4.58,44.07
4.81,1.33,-6.09,0.37,0.73,-9.83
4.7,-1.89,8.49,16.66,-4.64,7.57
6.52,-0.14,-5.27,5.07,-5.98,-3.78
8.31,0.2,-6.06,8,32.9,-4.39
5.21,-3.87,-6.48,94.79,-22.77,-84.05
7.47,2.28,-4.92,-9.77,-9.4,-3.3
5.39,-1.77,-5.94,11.6,-5.37,-12.08
8.85,0.63,-5,-10.8,-2.93,18.62
3.35,-2.1,-7.2,1.34,8.06,12.02
6.29,0.56,-6.36,-57.43,5.68,43.21
4.28,-2.11,-6.2,3.54,13,5.37
7.85,-2.61,-6.02,33.75,-8.61,-12.57
16.77,-2.35,-5.38,11.78,8.3,-18.31
5.99,2.06,-5.54,-2.87,5.31,-9.09
8.73,-2.9,-2.79,-2.08,-0.92,-0.67
4.79,1.1,-6.33,-2.32,1.1,-7.14
7.84,-2.88,-5.11,-0.12,0.79,-1.22
7.15,-3.46,-6.88,17.09,7.08,-40.04
8.26,0.54,-5.04,-41.81,-6.59,26.61
7.61,1.23,-5.59,-53.65,-7.32,53.65
5,-0.74,-5.6,-14.65,-8.12,4.46
4.68,0.75,-3.98,29.54,-2.75,-14.1
4.69,-1.9,-4.36,-16.97,-14.83,-5.49
7.81,-1.32,-4.61,-0.92,6.77,-10.38
8.08,-2.26,-4.77,-0.55,0.98,-0.98
10.36,-1.18,-10.43,0.85,24.96,-30.4
9.12,0.85,-6.99,-2.26,-18.31,-11.47
7.1,-1.49,-6.12,-30.15,6.65,27.1
4.78,-8.02,3.99,0.18,0,-0.49
6.67,-2.31,-3.92,-1.4,-9.46,3.97
6.58,5.55,-1.83,42.66,-3.72,-49.99
13.6,-1.97,-4.98,137.33,-2.32,-19.23
5.8,4.34,-3.81,-1.83,-7.45,-10.93
10.23,-0.1,-4.45,-6.84,-15.08,-19.84
7.95,-1.79,-1.95,52.19,6.41,-2.38
5.43,-4.83,6.97,-2.26,2.26,-0.61
4.84,0.51,-2.8,-12.63,11.17,11.6
8.78,-2.8,-2.91,-0.92,-2.26,0.43
5.61,-2.95,7.72,0,0.49,-0.98
16.34,-2.07,-6.29,26.92,-16.85,-13.43
8.09,0.78,-8.1,4.33,15.2,-20.2
7.17,-1.78,6.71,-0.06,0.61,-0.98
2.16,-1.46,-2.57,-116.7,8.24,65.61
8.1,-2.32,-4.92,-0.79,3.05,0.79
7.93,-2.29,-5,-0.79,-1.1,0.67
4,1.12,-5.41,-19.29,-11.66,6.41
6.47,-4.89,6.38,-22.89,20.02,9.89
6.59,-0.95,-5.1,-26.73,-5.19,7.2
10.34,-2.51,-4,-16.48,-18.37,0
18.42,4.47,-5.62,-6.35,-25.09,53.34
7.71,-4.12,-4.12,56.21,-11.78,-41.87
5.2,0.48,-5.54,9.46,-2.44,-15.63
6.16,0.44,-4.35,-1.46,-3.3,1.53
5.8,0.97,-8.17,20.08,1.71,-45.65
7.9,-2.09,-4.16,10.8,-0.31,-5.92
9.33,-1.85,-1.36,0.55,2.26,-1.22
8.43,-4.31,-2.31,-0.43,0.31,-0.49
3.59,-5.43,7.7,0,-1.4,-3.11
6.56,2.93,6.27,44.37,-9.34,-35.77
6.93,-0.62,-6.1,-3.48,-10.74,2.32
8.48,-3.46,-4.8,-24.66,-2.32,-0.37
7.27,-2.61,-3.47,-11.47,3.17,26.25
5.22,-0.89,-5.75,42.54,11.17,-23.01
8.19,-2.65,-4.44,-0.12,1.04,-0.61
3.73,0.85,-1.97,21.3,-8.97,-0.55
5.99,-0.2,-4.82,7.51,-5,-7.87
9.22,-6.53,-5.4,40.65,16.66,20.63
4.76,0.5,-4.26,28.44,0.37,-6.53
7.09,0.3,-3.43,-16.48,7.45,18.74
9.33,-5.18,-8.44,12.15,36.56,-37.6
7.75,-1.46,-5.47,-35.83,-28.14,20.08
3.45,0.19,-7.59,-39.73,24.05,53.28
9.05,-3,-2.41,-0.73,2.14,0.55
7.89,-0.48,-5.13,42.36,-7.81,-26.12
6.75,0.49,-5.78,-27.65,1.22,18.01
5.25,-0.52,-5.85,-0.67,1.83,-5.37
5.04,-3.87,-5.67,28.99,-15.56,-37.48
4.82,-0.47,-8.4,73.06,-7.45,-76.35
8.94,-2.94,-2.59,0,2.69,-1.83
11.86,1.33,-4.3,-6.71,-17.15,-19.04
4.82,-3.04,8.11,-1.95,6.59,5.07
6.29,-4.62,-5.93,135.01,-16.05,-70.62
7.68,-3.05,-2.42,-2.75,-9.95,1.28
8.7,-1.81,-4.76,-21.67,-55.18,8.12
7.67,-1.48,-5.4,-1.1,-1.1,-2.38
5.21,-0.41,-6.52,10.38,-0.85,-3.72
7.55,-4.92,-2.73,-14.16,12.51,5.37
5.61,-1,-4.22,10.62,-5.37,-14.77
8.85,-0.3,-3.86,-37.54,8.73,16.72
7.6,-4.26,-4.91,34.42,-14.65,-24.9
5.71,-4.91,6.5,-0.18,0.24,-1.28
9.32,-2.22,-1.88,-0.67,-0.06,-0.43
7.94,0.94,-8.51,-75.44,18.37,78.74
6.79,6.07,-1.21,-26.79,3.17,19.65
8.68,4.22,-8.11,14.34,-61.34,-0.55
17.82,-1.4,-6.32,16.97,6.29,30.64
10.42,0.38,-3.54,-3.91,-10.25,-26.92
8.52,-1.02,-3.49,-8.42,21.18,1.4
5.7,1.63,-6.98,-70.62,32.9,68.18
5.57,-5.26,6.4,0.31,-0.31,-1.4
7.46,1.44,-5.11,-16.72,-6.9,6.53
6.8,1.23,-5.62,19.41,-3.11,-28.69
7.46,-0.48,-6.54,-41.81,15.01,49.01
5.86,3.32,-4.99,22.4,-20.45,-1.4
7.3,-2.91,-7.41,2.81,4.03,-7.63
7.14,-3.24,-5.94,50.17,-14.16,-47.42
5.23,-6.23,6.17,-37.96,25.63,25.27
13.03,1.31,-8.54,-0.24,-0.92,17.76
4.76,2.26,-5.22,-5.98,12.7,10.38
3.94,-6.66,6.37,0.92,-1.59,-3.17
7.22,0.5,-6.06,21.85,1.59,-13.92
5.39,1.04,6.89,1.95,9.52,1.77
3.99,-1.59,-7.45,-3.78,-14.95,19.04
5.37,-0.03,-4.44,-4.39,7.2,23.25
5.05,-3.37,9.93,43.15,-18.98,-25.57
7.19,4.67,6.25,-24.23,5.98,29.24
9.6,-4.03,-5.24,-15.26,-7.32,-4.76
3.85,-2.42,2.86,5.55,-35.46,-6.53
6.93,-1.77,-6.4,9.7,1.46,-6.59
6.13,2.78,7.45,-8,-2.5,-7.14
5.99,5.3,-3.83,51.64,54.2,-53.96
6.01,-2.35,7.56,-0.49,-0.31,-1.34
7.12,-2.71,-5.48,-9.89,-2.38,-7.2
9.9,-0.55,-3.99,13.24,1.95,-28.75
4.57,2.93,-3.1,10.44,-2.44,-1.4
6.55,-0.13,-5.66,-13.61,-9.28,-2.87
6.66,-3.27,-5.78,-27.65,13.24,12.08
1.03,-3.97,-5.73,28.56,-30.21,-23.38
7.09,0.33,7.08,-6.53,18.43,2.93
8.98,-2.82,-0.6,8,-16.66,-3.66
7.2,4.42,7.32,-0.92,3.97,8.79
7.84,-1.71,-6.42,-12.57,-3.36,1.59
6.55,-5.36,-6.92,-6.65,7.14,15.69
6.62,0.34,-6.2,-9.09,-45.17,-37.41
4.12,-1.42,-3.57,-46.57,10.01,49.38
4.85,-6.56,4.71,84.72,21.24,-10.25
9.03,-0.61,-4.97,15.26,-0.18,-23.25
7.74,-0.69,-4.52,-12.82,5.43,8
4.94,-0.52,-6.46,19.23,-6.04,-12.94
10.43,-3.03,-5.82,-36.56,-61.89,16.91
4.79,-4.01,-6.27,-89.54,43.27,49.19
7.36,-0.29,-6.12,0.61,-1.71,9.34
12.57,2.44,-4.04,9.77,-4.82,71.59
5.02,-3.03,-6.56,-29.66,36.93,51.39
7.3,-0.72,5.38,3.78,-9.4,-4.15
5.19,-0.65,-3.92,-17.27,19.9,-29.6
8.43,-3.02,-5.6,-25.45,14.95,36.87
7.34,-3.05,-3.04,-0.55,10.86,-2.08
8.82,-0.15,-3.56,-2.2,-0.67,-6.41
7.67,-2.56,-7.39,-3.17,-3.48,17.76
8.5,-2.57,-4.19,44.98,-11.54,-12.88
8.34,-1.61,-4.35,21.85,0.61,-24.6
10.91,-1.73,-5.02,1.34,-2.93,-10.68
8.42,-2.05,-5.04,31.31,-3.05,-28.26
5.81,1.88,-5.87,-42.05,-3.48,22.89
9.9,-6.59,-6.17,8.06,-4.76,18.86
16.22,3.51,-9.51,15.44,-7.39,-3.6
5.47,-0.02,-5.21,-4.03,-7.51,3.05
5.33,1.24,-5.89,2.32,6.9,-7.93
11.42,-5.12,-6.33,7.39,-3.6,14.28
8.44,-5.08,-7.25,174.44,26.37,35.77
6.04,-0.32,-6.07,17.09,2.01,-18.25
8.32,-3.01,-4.41,0.92,0.31,13.73
6.04,-1.21,7.81,-0.49,0.12,-1.04
